 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:17:4.682,-0.0932617,1.0039063,-0.0058594,0.3585000,0.4665000,0.2010000,0.0002769,-0.0018849,0.0004829,0.1069701,0.1634943,0.1131836
4/26/2019 14:17:4.702,-0.0888672,1.0097656,-0.0043945,0.3585000,0.4815000,0.2040000,-0.0020501,0.0004421,-0.0006807,0.1071314,0.1636040,0.1135214
4/26/2019 14:17:4.723,-0.0883789,1.0117188,-0.0048828,0.3570000,0.4770000,0.1950000,-0.0008866,0.0004421,-0.0030077,0.1070403,0.1638068,0.1134810
4/26/2019 14:17:4.744,-0.0898438,1.0034180,-0.0058594,0.3615000,0.4725000,0.1995000,-0.0008866,0.0004421,-0.0041712,0.1071802,0.1639162,0.1135315
4/26/2019 14:17:4.763,-0.0883789,1.0087891,-0.0058594,0.3615000,0.4680000,0.2025000,-0.0032136,0.0016057,0.0004829,0.1074097,0.1638282,0.1138268
4/26/2019 14:17:4.782,-0.0913086,1.0112305,-0.0083008,0.3585000,0.4710000,0.1980000,0.0014404,0.0004421,-0.0006807,0.1075134,0.1636713,0.1136479
4/26/2019 14:17:4.803,-0.0888672,1.0051270,-0.0039063,0.3540000,0.4770000,0.1905000,0.0002769,-0.0030484,-0.0018442,0.1075060,0.1637978,0.1134124
4/26/2019 14:17:4.822,-0.0893555,1.0112305,-0.0058594,0.3510000,0.4650000,0.2055000,-0.0043772,-0.0007214,-0.0006807,0.1073648,0.1637724,0.1138106
4/26/2019 14:17:4.842,-0.0908203,1.0126953,-0.0053711,0.3525000,0.4695000,0.1965000,0.0002769,-0.0007214,-0.0006807,0.1073080,0.1636185,0.1139719
4/26/2019 14:17:4.862,-0.0888672,1.0131836,-0.0053711,0.3540000,0.4740000,0.1995000,0.0002769,-0.0007214,-0.0018442,0.1072907,0.1636703,0.1140357
4/26/2019 14:17:4.883,-0.0893555,1.0063477,-0.0039063,0.3555000,0.4740000,0.1980000,-0.0032136,-0.0007214,-0.0018442,0.1072974,0.1636801,0.1141196
4/26/2019 14:17:4.902,-0.0869141,1.0075684,-0.0048828,0.3540000,0.4695000,0.1980000,0.0002769,0.0039327,0.0004829,0.1073017,0.1636666,0.1141453
4/26/2019 14:17:4.924,-0.0893555,1.0078125,-0.0053711,0.3495000,0.4740000,0.1920000,0.0002769,0.0004421,-0.0018442,0.1073479,0.1637142,0.1141593
4/26/2019 14:17:4.943,-0.0869141,1.0002441,-0.0048828,0.3480000,0.4665000,0.2055000,0.0002769,0.0004421,-0.0006807,0.1071920,0.1636635,0.1141750
4/26/2019 14:17:4.962,-0.0898438,1.0097656,-0.0058594,0.3450000,0.4665000,0.1905000,0.0002769,0.0027692,0.0016464,0.1069214,0.1634686,0.1139089
4/26/2019 14:17:4.984,-0.0874023,1.0112305,-0.0085449,0.3585000,0.4665000,0.1890000,-0.0008866,-0.0007214,-0.0018442,0.1070273,0.1633971,0.1136140
4/26/2019 14:17:5.006,-0.0893555,1.0026855,-0.0068359,0.3585000,0.4680000,0.1980000,0.0002769,-0.0007214,0.0028099,0.1071324,0.1632615,0.1135569
4/26/2019 14:17:5.022,-0.0839844,1.0026855,-0.0024414,0.3540000,0.4695000,0.1935000,-0.0020501,0.0004421,-0.0006807,0.1071478,0.1632003,0.1135382
4/26/2019 14:17:5.048,-0.0854492,1.0073242,-0.0078125,0.3555000,0.4725000,0.2025000,0.0002769,-0.0018849,0.0004829,0.1071621,0.1631992,0.1135849
4/26/2019 14:17:5.062,-0.0869141,1.0068359,-0.0058594,0.3525000,0.4665000,0.1920000,0.0002769,-0.0007214,-0.0006807,0.1071269,0.1632916,0.1136649
4/26/2019 14:17:5.083,-0.0888672,1.0065918,-0.0095215,0.3525000,0.4710000,0.1995000,0.0002769,0.0004421,-0.0018442,0.1070608,0.1631997,0.1135623
4/26/2019 14:17:5.102,-0.0874023,1.0097656,-0.0058594,0.3510000,0.4725000,0.1995000,-0.0008866,0.0004421,-0.0006807,0.1069955,0.1632413,0.1136629
4/26/2019 14:17:5.125,-0.0922852,1.0063477,-0.0063477,0.3555000,0.4605000,0.1980000,0.0002769,-0.0007214,-0.0006807,0.1069170,0.1629935,0.1134395
4/26/2019 14:17:5.147,-0.0913086,0.9975586,-0.0068359,0.3615000,0.4740000,0.2010000,-0.0008866,-0.0030484,-0.0018442,0.1071045,0.1629949,0.1136496
4/26/2019 14:17:5.163,-0.0888672,1.0087891,-0.0068359,0.3525000,0.4740000,0.1995000,0.0002769,0.0039327,-0.0006807,0.1071692,0.1627913,0.1138259
4/26/2019 14:17:5.182,-0.0913086,1.0056152,-0.0053711,0.3540000,0.4740000,0.1980000,0.0002769,-0.0007214,0.0063005,0.1071471,0.1629157,0.1138940
4/26/2019 14:17:5.208,-0.0878906,1.0034180,-0.0053711,0.3495000,0.4680000,0.2025000,-0.0055407,-0.0007214,-0.0018442,0.1070709,0.1628762,0.1140718
4/26/2019 14:17:5.222,-0.0854492,1.0043945,-0.0039063,0.3570000,0.4785000,0.1965000,0.0002769,0.0016057,-0.0006807,0.1071130,0.1631490,0.1141401
4/26/2019 14:17:5.242,-0.0869141,1.0029297,-0.0095215,0.3495000,0.4755000,0.2010000,-0.0008866,0.0016057,-0.0018442,0.1070494,0.1633426,0.1142483
4/26/2019 14:17:5.263,-0.0932617,1.0112305,-0.0087891,0.3555000,0.4695000,0.1950000,-0.0008866,-0.0018849,0.0004829,0.1070065,0.1634458,0.1143308
4/26/2019 14:17:5.282,-0.0859375,1.0048828,-0.0039063,0.3525000,0.4635000,0.2025000,0.0014404,0.0004421,-0.0006807,0.1070091,0.1632714,0.1143701
4/26/2019 14:17:5.304,-0.0869141,1.0102539,-0.0078125,0.3570000,0.4665000,0.2040000,0.0002769,-0.0018849,-0.0006807,0.1069946,0.1634524,0.1146360
4/26/2019 14:17:5.322,-0.0874023,1.0043945,-0.0019531,0.3540000,0.4650000,0.2010000,-0.0008866,0.0016057,-0.0053347,0.1070678,0.1632601,0.1148728
4/26/2019 14:17:5.342,-0.0878906,1.0053711,-0.0073242,0.3555000,0.4725000,0.2040000,-0.0020501,0.0004421,-0.0006807,0.1071359,0.1632554,0.1151505
4/26/2019 14:17:5.362,-0.0852051,1.0092773,-0.0100098,0.3510000,0.4770000,0.2040000,-0.0020501,0.0004421,-0.0006807,0.1073408,0.1631594,0.1154885
4/26/2019 14:17:5.382,-0.0883789,1.0039063,-0.0080566,0.3495000,0.4740000,0.1950000,0.0014404,0.0016057,0.0004829,0.1071935,0.1633477,0.1154515
4/26/2019 14:17:5.402,-0.0922852,1.0102539,-0.0112305,0.3585000,0.4710000,0.1995000,0.0026040,0.0004421,-0.0018442,0.1071899,0.1635439,0.1154479
4/26/2019 14:17:5.423,-0.0864258,1.0058594,-0.0026855,0.3540000,0.4650000,0.1980000,-0.0032136,0.0004421,-0.0018442,0.1072480,0.1634207,0.1154614
4/26/2019 14:17:5.444,-0.0878906,1.0092773,-0.0036621,0.3525000,0.4785000,0.1950000,-0.0008866,0.0016057,0.0004829,0.1071892,0.1635561,0.1153027
4/26/2019 14:17:5.462,-0.0839844,1.0017090,-0.0036621,0.3510000,0.4770000,0.1950000,0.0002769,-0.0018849,-0.0018442,0.1070614,0.1637927,0.1149395
4/26/2019 14:17:5.483,-0.0864258,1.0078125,-0.0073242,0.3585000,0.4710000,0.1965000,-0.0020501,-0.0007214,-0.0006807,0.1071177,0.1638176,0.1148456
4/26/2019 14:17:5.502,-0.0883789,1.0043945,-0.0039063,0.3570000,0.4725000,0.1980000,-0.0008866,0.0016057,-0.0018442,0.1072269,0.1638064,0.1148652
4/26/2019 14:17:5.522,-0.0834961,1.0090332,-0.0095215,0.3525000,0.4785000,0.2025000,0.0014404,0.0016057,-0.0018442,0.1072559,0.1639503,0.1149898
4/26/2019 14:17:5.543,-0.0869141,1.0063477,-0.0019531,0.3495000,0.4770000,0.1935000,-0.0020501,-0.0018849,0.0016464,0.1072696,0.1641881,0.1148147
4/26/2019 14:17:5.562,-0.0903320,1.0058594,-0.0063477,0.3510000,0.4665000,0.1995000,-0.0008866,-0.0018849,0.0004829,0.1071420,0.1641679,0.1146961
4/26/2019 14:17:5.582,-0.0927734,1.0034180,-0.0073242,0.3465000,0.4650000,0.1995000,0.0026040,0.0004421,0.0028099,0.1069662,0.1639247,0.1147078
4/26/2019 14:17:5.608,-0.0859375,1.0107422,-0.0097656,0.3540000,0.4665000,0.2025000,0.0002769,0.0004421,-0.0006807,0.1069893,0.1639318,0.1146520
4/26/2019 14:17:5.628,-0.0878906,1.0068359,-0.0051270,0.3495000,0.4770000,0.1935000,-0.0043772,-0.0007214,-0.0006807,0.1068850,0.1639738,0.1145601
4/26/2019 14:17:5.643,-0.0903320,1.0056152,-0.0063477,0.3555000,0.4785000,0.1965000,-0.0008866,0.0039327,0.0028099,0.1067534,0.1639219,0.1143845
4/26/2019 14:17:5.663,-0.0874023,1.0053711,-0.0039063,0.3570000,0.4680000,0.2010000,-0.0032136,-0.0007214,-0.0030077,0.1068314,0.1639736,0.1144536
4/26/2019 14:17:5.682,-0.0927734,1.0102539,-0.0058594,0.3525000,0.4740000,0.2025000,-0.0020501,-0.0007214,-0.0006807,0.1068581,0.1640056,0.1146793
4/26/2019 14:17:5.705,-0.0917969,1.0058594,-0.0034180,0.3495000,0.4755000,0.1935000,0.0014404,-0.0042119,-0.0018442,0.1069333,0.1641296,0.1147547
4/26/2019 14:17:5.722,-0.0917969,1.0048828,-0.0058594,0.3465000,0.4770000,0.1875000,-0.0020501,-0.0007214,-0.0006807,0.1066778,0.1642728,0.1142187
4/26/2019 14:17:5.742,-0.0898438,1.0073242,-0.0090332,0.3510000,0.4710000,0.1995000,-0.0020501,0.0004421,-0.0006807,0.1064839,0.1643082,0.1141981
4/26/2019 14:17:5.77,-0.0869141,1.0073242,-0.0063477,0.3570000,0.4740000,0.1980000,-0.0008866,-0.0007214,-0.0064983,0.1065099,0.1643191,0.1142542
4/26/2019 14:17:5.782,-0.0878906,1.0087891,-0.0063477,0.3570000,0.4725000,0.2010000,-0.0020501,-0.0018849,0.0004829,0.1065233,0.1643370,0.1141346
4/26/2019 14:17:5.804,-0.0849609,1.0061035,-0.0080566,0.3525000,0.4755000,0.1920000,0.0002769,0.0004421,0.0016464,0.1065501,0.1643964,0.1140785
4/26/2019 14:17:5.831,-0.0876465,1.0126953,-0.0058594,0.3540000,0.4710000,0.2025000,-0.0008866,0.0004421,-0.0006807,0.1065713,0.1643916,0.1141986
4/26/2019 14:17:5.847,-0.0883789,1.0046387,-0.0053711,0.3585000,0.4680000,0.2025000,-0.0043772,0.0004421,-0.0006807,0.1068668,0.1643353,0.1146941
4/26/2019 14:17:5.865,-0.0913086,1.0053711,-0.0073242,0.3510000,0.4710000,0.1995000,0.0002769,-0.0018849,0.0004829,0.1069131,0.1642416,0.1148501
4/26/2019 14:17:5.882,-0.0917969,1.0058594,-0.0058594,0.3510000,0.4725000,0.1875000,0.0002769,-0.0007214,0.0016464,0.1068843,0.1641868,0.1144745
4/26/2019 14:17:5.912,-0.0898438,1.0034180,-0.0014648,0.3540000,0.4695000,0.2025000,0.0014404,0.0016057,0.0004829,0.1068234,0.1641382,0.1143066
4/26/2019 14:17:5.929,-0.0888672,1.0083008,-0.0048828,0.3570000,0.4740000,0.1935000,0.0002769,0.0004421,-0.0006807,0.1068751,0.1641635,0.1142131
4/26/2019 14:17:5.944,-0.0917969,1.0126953,-0.0043945,0.3540000,0.4740000,0.2040000,-0.0032136,0.0004421,-0.0006807,0.1069942,0.1642801,0.1144028
4/26/2019 14:17:5.962,-0.0893555,1.0122070,-0.0053711,0.3525000,0.4695000,0.1965000,-0.0020501,0.0027692,-0.0030077,0.1069753,0.1642407,0.1144978
4/26/2019 14:17:5.982,-0.0834961,1.0070801,-0.0036621,0.3555000,0.4710000,0.1980000,-0.0032136,-0.0018849,0.0004829,0.1070124,0.1640665,0.1142694
4/26/2019 14:17:6.003,-0.0883789,1.0043945,-0.0036621,0.3450000,0.4680000,0.2055000,0.0026040,-0.0018849,-0.0018442,0.1069330,0.1639826,0.1144506
4/26/2019 14:17:6.022,-0.0893555,1.0068359,-0.0053711,0.3570000,0.4755000,0.1950000,0.0002769,-0.0007214,-0.0006807,0.1069332,0.1640451,0.1144370
4/26/2019 14:17:6.042,-0.0888672,1.0048828,-0.0073242,0.3555000,0.4665000,0.1965000,-0.0032136,0.0039327,-0.0041712,0.1070508,0.1639208,0.1144860
4/26/2019 14:17:6.062,-0.0883789,1.0107422,-0.0078125,0.3585000,0.4725000,0.1920000,0.0002769,-0.0042119,-0.0018442,0.1071147,0.1638813,0.1142521
4/26/2019 14:17:6.094,-0.0927734,1.0053711,-0.0034180,0.3540000,0.4650000,0.1980000,0.0002769,0.0004421,-0.0030077,0.1070368,0.1637533,0.1141787
4/26/2019 14:17:6.102,-0.0883789,1.0068359,-0.0063477,0.3540000,0.4800000,0.2010000,0.0014404,0.0004421,-0.0006807,0.1070461,0.1637900,0.1142771
4/26/2019 14:17:6.127,-0.0878906,1.0078125,-0.0095215,0.3495000,0.4710000,0.1995000,0.0002769,0.0016057,0.0028099,0.1069936,0.1638328,0.1141636
4/26/2019 14:17:6.147,-0.0832520,1.0073242,-0.0026855,0.3510000,0.4755000,0.1920000,0.0002769,0.0004421,-0.0030077,0.1068710,0.1638820,0.1140301
4/26/2019 14:17:6.163,-0.0837402,1.0029297,-0.0068359,0.3510000,0.4695000,0.2055000,0.0002769,-0.0018849,-0.0018442,0.1068232,0.1638607,0.1142512
4/26/2019 14:17:6.182,-0.0913086,1.0083008,-0.0036621,0.3615000,0.4725000,0.1965000,0.0014404,-0.0007214,0.0016464,0.1069564,0.1639235,0.1141667
4/26/2019 14:17:6.204,-0.0888672,1.0058594,-0.0083008,0.3555000,0.4740000,0.1935000,-0.0008866,0.0004421,-0.0006807,0.1070601,0.1639865,0.1140048
4/26/2019 14:17:6.228,-0.0878906,1.0097656,-0.0063477,0.3540000,0.4710000,0.1935000,-0.0032136,0.0004421,0.0004829,0.1070680,0.1640609,0.1136859
4/26/2019 14:17:6.244,-0.0874023,1.0092773,-0.0034180,0.3555000,0.4695000,0.1875000,-0.0020501,-0.0030484,-0.0006807,0.1070267,0.1639807,0.1133162
4/26/2019 14:17:6.267,-0.0893555,1.0058594,-0.0043945,0.3585000,0.4755000,0.2025000,-0.0008866,0.0004421,-0.0018442,0.1071365,0.1640607,0.1134427
4/26/2019 14:17:6.282,-0.0856934,1.0087891,-0.0043945,0.3615000,0.4710000,0.1935000,-0.0043772,0.0004421,0.0016464,0.1071331,0.1641342,0.1134433
4/26/2019 14:17:6.305,-0.0908203,1.0043945,-0.0039063,0.3570000,0.4785000,0.1980000,-0.0020501,-0.0018849,-0.0030077,0.1072345,0.1642994,0.1134701
4/26/2019 14:17:6.326,-0.0891113,1.0026855,-0.0075684,0.3570000,0.4710000,0.1890000,-0.0008866,-0.0018849,-0.0006807,0.1071571,0.1643272,0.1133212
4/26/2019 14:17:6.347,-0.0871582,1.0070801,-0.0026855,0.3510000,0.4725000,0.2010000,0.0014404,-0.0018849,0.0016464,0.1071262,0.1643016,0.1132109
4/26/2019 14:17:6.362,-0.0903320,1.0053711,-0.0053711,0.3525000,0.4770000,0.1875000,-0.0032136,0.0016057,-0.0018442,0.1070299,0.1645571,0.1132847
4/26/2019 14:17:6.393,-0.0864258,1.0007324,-0.0083008,0.3555000,0.4785000,0.1965000,-0.0032136,-0.0007214,0.0016464,0.1069839,0.1647334,0.1130271
4/26/2019 14:17:6.409,-0.0878906,1.0053711,-0.0083008,0.3585000,0.4695000,0.2010000,0.0002769,-0.0007214,0.0016464,0.1071031,0.1647025,0.1132184
4/26/2019 14:17:6.433,-0.0888672,1.0058594,-0.0063477,0.3540000,0.4725000,0.1935000,0.0014404,-0.0007214,0.0004829,0.1072144,0.1646945,0.1132457
4/26/2019 14:17:6.443,-0.0893555,1.0126953,-0.0048828,0.3435000,0.4725000,0.1980000,0.0002769,0.0004421,-0.0030077,0.1069647,0.1646790,0.1131318
4/26/2019 14:17:6.462,-0.0893555,1.0083008,-0.0063477,0.3540000,0.4710000,0.1950000,-0.0008866,0.0016057,0.0016464,0.1070055,0.1647752,0.1130517
4/26/2019 14:17:6.49,-0.0908203,1.0083008,-0.0065918,0.3540000,0.4830000,0.1950000,0.0026040,0.0004421,-0.0006807,0.1069836,0.1650327,0.1129678
4/26/2019 14:17:6.502,-0.0888672,1.0068359,-0.0083008,0.3630000,0.4740000,0.1950000,0.0026040,-0.0030484,-0.0006807,0.1069221,0.1650577,0.1128048
4/26/2019 14:17:6.531,-0.0893555,1.0058594,-0.0048828,0.3555000,0.4725000,0.1995000,-0.0020501,0.0004421,-0.0018442,0.1070645,0.1650639,0.1128781
4/26/2019 14:17:6.55,-0.0898438,1.0083008,-0.0056152,0.3555000,0.4725000,0.1965000,-0.0008866,-0.0007214,-0.0018442,0.1071532,0.1651631,0.1130527
4/26/2019 14:17:6.563,-0.0908203,1.0092773,-0.0051270,0.3555000,0.4785000,0.1995000,-0.0008866,-0.0018849,0.0016464,0.1071893,0.1652487,0.1131328
4/26/2019 14:17:6.585,-0.0903320,1.0080566,-0.0024414,0.3510000,0.4695000,0.1950000,-0.0020501,0.0039327,0.0004829,0.1071132,0.1651871,0.1130721
4/26/2019 14:17:6.603,-0.0844727,1.0056152,-0.0063477,0.3540000,0.4695000,0.1980000,0.0002769,0.0004421,0.0016464,0.1071447,0.1654282,0.1133898
4/26/2019 14:17:6.63,-0.0922852,1.0058594,-0.0068359,0.3540000,0.4770000,0.1965000,0.0002769,-0.0007214,0.0004829,0.1071284,0.1654514,0.1133924
4/26/2019 14:17:6.645,-0.0878906,1.0107422,-0.0053711,0.3525000,0.4740000,0.2040000,0.0002769,0.0004421,0.0004829,0.1073070,0.1655636,0.1137520
4/26/2019 14:17:6.662,-0.0898438,1.0046387,-0.0083008,0.3540000,0.4710000,0.1950000,0.0026040,0.0016057,-0.0030077,0.1072845,0.1655254,0.1138581
4/26/2019 14:17:6.683,-0.0908203,1.0063477,-0.0053711,0.3495000,0.4770000,0.2010000,-0.0008866,-0.0018849,0.0016464,0.1071904,0.1655982,0.1139501
4/26/2019 14:17:6.705,-0.0878906,1.0068359,-0.0058594,0.3480000,0.4680000,0.2010000,-0.0008866,0.0016057,-0.0018442,0.1071468,0.1657192,0.1140151
4/26/2019 14:17:6.722,-0.0854492,1.0107422,-0.0048828,0.3495000,0.4680000,0.1860000,-0.0008866,-0.0007214,-0.0006807,0.1069013,0.1654386,0.1135732
4/26/2019 14:17:6.754,-0.0874023,1.0058594,-0.0053711,0.3525000,0.4740000,0.1965000,0.0002769,0.0016057,0.0004829,0.1068427,0.1650949,0.1136743
4/26/2019 14:17:6.764,-0.0878906,1.0073242,-0.0048828,0.3450000,0.4725000,0.1995000,0.0014404,0.0016057,0.0004829,0.1067007,0.1650979,0.1136724
4/26/2019 14:17:6.782,-0.0908203,1.0063477,-0.0058594,0.3495000,0.4665000,0.1935000,-0.0020501,-0.0007214,0.0039734,0.1066787,0.1649792,0.1136928
4/26/2019 14:17:6.802,-0.0834961,1.0117188,-0.0073242,0.3615000,0.4665000,0.2025000,-0.0008866,-0.0030484,-0.0018442,0.1067964,0.1646901,0.1138110
4/26/2019 14:17:6.828,-0.0917969,1.0083008,-0.0048828,0.3510000,0.4740000,0.1995000,-0.0020501,-0.0007214,-0.0006807,0.1068384,0.1646151,0.1138094
4/26/2019 14:17:6.844,-0.0888672,0.9982910,-0.0043945,0.3615000,0.4755000,0.1935000,-0.0043772,-0.0007214,0.0004829,0.1068972,0.1646910,0.1137807
4/26/2019 14:17:6.862,-0.0869141,0.9980469,-0.0058594,0.3570000,0.4710000,0.2010000,-0.0020501,0.0016057,0.0004829,0.1070239,0.1646744,0.1139060
4/26/2019 14:17:6.882,-0.0869141,1.0092773,-0.0085449,0.3555000,0.4770000,0.1875000,0.0002769,-0.0018849,-0.0030077,0.1070204,0.1648236,0.1137893
4/26/2019 14:17:6.902,-0.0834961,1.0092773,-0.0051270,0.3525000,0.4725000,0.1935000,0.0014404,0.0016057,0.0028099,0.1069516,0.1648386,0.1134952
4/26/2019 14:17:6.923,-0.0913086,1.0087891,-0.0039063,0.3600000,0.4665000,0.2040000,-0.0020501,0.0004421,0.0004829,0.1070104,0.1648661,0.1138673
4/26/2019 14:17:6.942,-0.0854492,1.0039063,-0.0039063,0.3585000,0.4650000,0.1950000,-0.0020501,-0.0018849,0.0004829,0.1071646,0.1646125,0.1139998
4/26/2019 14:17:6.964,-0.0883789,1.0107422,-0.0043945,0.3510000,0.4755000,0.1950000,-0.0020501,0.0016057,-0.0006807,0.1072041,0.1648564,0.1140959
4/26/2019 14:17:6.982,-0.0878906,1.0048828,-0.0058594,0.3600000,0.4680000,0.1995000,-0.0020501,0.0027692,0.0016464,0.1072324,0.1648138,0.1140866
4/26/2019 14:17:7.004,-0.0866699,1.0053711,-0.0080566,0.3525000,0.4755000,0.2010000,0.0014404,-0.0007214,-0.0053347,0.1072527,0.1648505,0.1142540
4/26/2019 14:17:7.023,-0.0815430,1.0065918,-0.0039063,0.3600000,0.4755000,0.1920000,-0.0008866,-0.0007214,-0.0006807,0.1073483,0.1647367,0.1140964
4/26/2019 14:17:7.046,-0.0878906,1.0097656,-0.0053711,0.3465000,0.4710000,0.1950000,0.0002769,-0.0007214,-0.0006807,0.1071881,0.1647045,0.1138812
4/26/2019 14:17:7.062,-0.0888672,1.0021973,-0.0043945,0.3540000,0.4695000,0.1980000,0.0014404,0.0016057,0.0028099,0.1071891,0.1646532,0.1142034
4/26/2019 14:17:7.085,-0.0861816,1.0063477,-0.0092773,0.3510000,0.4650000,0.1995000,-0.0008866,0.0027692,-0.0006807,0.1071242,0.1644182,0.1142481
4/26/2019 14:17:7.106,-0.0854492,1.0058594,-0.0048828,0.3510000,0.4665000,0.2010000,-0.0020501,0.0004421,0.0004829,0.1071605,0.1644580,0.1144886
4/26/2019 14:17:7.125,-0.0913086,1.0063477,-0.0104980,0.3495000,0.4710000,0.1980000,0.0026040,0.0004421,0.0004829,0.1070586,0.1643277,0.1145357
4/26/2019 14:17:7.142,-0.0874023,1.0043945,-0.0078125,0.3540000,0.4740000,0.1950000,-0.0032136,-0.0018849,0.0039734,0.1071417,0.1641750,0.1145137
4/26/2019 14:17:7.162,-0.0874023,1.0083008,-0.0080566,0.3615000,0.4770000,0.1935000,-0.0043772,-0.0007214,-0.0006807,0.1072130,0.1642912,0.1143502
4/26/2019 14:17:7.192,-0.0893555,1.0048828,-0.0070801,0.3525000,0.4770000,0.1995000,-0.0008866,-0.0007214,-0.0041712,0.1072253,0.1644643,0.1143769
4/26/2019 14:17:7.202,-0.0913086,1.0036621,-0.0063477,0.3630000,0.4755000,0.2025000,0.0002769,-0.0018849,0.0016464,0.1073437,0.1646586,0.1144336
4/26/2019 14:17:7.222,-0.0903320,1.0117188,-0.0048828,0.3555000,0.4680000,0.1995000,-0.0008866,-0.0030484,0.0016464,0.1075057,0.1645919,0.1146602
4/26/2019 14:17:7.242,-0.0903320,1.0117188,-0.0073242,0.3570000,0.4725000,0.1980000,-0.0020501,-0.0018849,-0.0006807,0.1074263,0.1645839,0.1145255
4/26/2019 14:17:7.264,-0.0908203,1.0102539,-0.0053711,0.3495000,0.4725000,0.1980000,-0.0020501,-0.0007214,0.0004829,0.1073866,0.1645816,0.1145223
4/26/2019 14:17:7.284,-0.0859375,1.0073242,-0.0073242,0.3555000,0.4695000,0.1995000,-0.0008866,-0.0018849,-0.0018442,0.1073791,0.1645000,0.1145814
4/26/2019 14:17:7.302,-0.0854492,1.0046387,-0.0058594,0.3555000,0.4725000,0.1950000,-0.0008866,-0.0018849,-0.0006807,0.1072721,0.1644071,0.1142449
4/26/2019 14:17:7.322,-0.0913086,1.0058594,-0.0068359,0.3525000,0.4755000,0.1980000,-0.0032136,-0.0007214,-0.0030077,0.1072342,0.1644922,0.1142182
4/26/2019 14:17:7.351,-0.0881348,0.9987793,-0.0068359,0.3495000,0.4785000,0.1965000,0.0002769,0.0004421,-0.0006807,0.1071673,0.1643297,0.1138407
4/26/2019 14:17:7.363,-0.0878906,1.0056152,-0.0043945,0.3555000,0.4740000,0.1950000,-0.0020501,-0.0007214,-0.0030077,0.1071026,0.1644674,0.1137458
4/26/2019 14:17:7.383,-0.0903320,1.0048828,-0.0078125,0.3495000,0.4725000,0.1965000,0.0014404,0.0004421,-0.0006807,0.1069989,0.1644781,0.1136560
4/26/2019 14:17:7.405,-0.0859375,1.0097656,-0.0073242,0.3525000,0.4770000,0.1920000,-0.0008866,-0.0018849,-0.0006807,0.1069800,0.1646038,0.1137199
4/26/2019 14:17:7.422,-0.0883789,1.0122070,-0.0053711,0.3525000,0.4740000,0.2025000,-0.0020501,0.0004421,0.0004829,0.1069535,0.1646860,0.1138513
4/26/2019 14:17:7.443,-0.0878906,1.0112305,-0.0043945,0.3570000,0.4770000,0.2055000,-0.0032136,0.0016057,-0.0006807,0.1070573,0.1645568,0.1138265
4/26/2019 14:17:7.463,-0.0898438,1.0043945,-0.0063477,0.3540000,0.4755000,0.1980000,0.0002769,0.0004421,0.0016464,0.1071254,0.1647005,0.1140772
4/26/2019 14:17:7.483,-0.0869141,1.0063477,-0.0043945,0.3555000,0.4725000,0.1995000,-0.0032136,-0.0018849,-0.0006807,0.1071140,0.1646334,0.1140020
4/26/2019 14:17:7.502,-0.0878906,1.0041504,-0.0063477,0.3555000,0.4770000,0.1935000,-0.0008866,0.0016057,0.0004829,0.1071394,0.1647089,0.1139596
4/26/2019 14:17:7.522,-0.0854492,1.0004883,-0.0087891,0.3480000,0.4680000,0.1950000,0.0014404,0.0027692,-0.0006807,0.1069903,0.1646100,0.1137657
4/26/2019 14:17:7.547,-0.0893555,1.0048828,-0.0039063,0.3480000,0.4755000,0.2025000,0.0002769,0.0004421,-0.0018442,0.1069846,0.1646678,0.1136282
4/26/2019 14:17:7.563,-0.0864258,1.0065918,-0.0039063,0.3495000,0.4740000,0.2055000,0.0002769,0.0016057,-0.0006807,0.1068689,0.1647712,0.1140569
4/26/2019 14:17:7.586,-0.0913086,1.0053711,-0.0083008,0.3480000,0.4770000,0.1965000,-0.0020501,-0.0007214,-0.0018442,0.1068920,0.1649651,0.1140760
4/26/2019 14:17:7.603,-0.0854492,1.0078125,-0.0053711,0.3525000,0.4695000,0.1980000,0.0002769,0.0004421,0.0004829,0.1067858,0.1649709,0.1140293
4/26/2019 14:17:7.622,-0.0903320,1.0034180,-0.0043945,0.3510000,0.4755000,0.2055000,-0.0020501,0.0027692,-0.0018442,0.1067640,0.1650208,0.1143400
4/26/2019 14:17:7.646,-0.0888672,1.0036621,-0.0026855,0.3570000,0.4695000,0.1935000,-0.0008866,-0.0018849,-0.0030077,0.1068126,0.1649324,0.1141272
4/26/2019 14:17:7.663,-0.0917969,1.0073242,-0.0048828,0.3510000,0.4665000,0.2040000,-0.0032136,0.0004421,0.0004829,0.1068012,0.1647328,0.1143064
4/26/2019 14:17:7.686,-0.0883789,1.0043945,-0.0053711,0.3510000,0.4710000,0.1920000,0.0014404,0.0004421,0.0016464,0.1067535,0.1648314,0.1142883
4/26/2019 14:17:7.709,-0.0874023,1.0085449,-0.0068359,0.3525000,0.4695000,0.2040000,-0.0020501,0.0004421,0.0016464,0.1066994,0.1647370,0.1142814
