Packet Type,Packet Number,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.1030
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.1030
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.1028
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.1032
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.3590
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,12.3590
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,12.3080
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.2310
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.6150
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.6150
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,12.5382
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.5384
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,12.7944
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.7942
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,12.7428
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,12.7432
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.8
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.6
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,12.9222
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.05,0.16,1.02,2,4,12.9224
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.1798
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.1032
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.1030
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.520
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.3078
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.3078
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.2310
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.2310
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.05,0.16,1.02,2,4,13.4870
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.05,0.16,1.02,2,4,13.4360
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.4358
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.4360
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.7430
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.7430
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.6662
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,13.6662
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.520
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.6
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.04,2,4,13.9224
GPS,4,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,13.9222
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.1800
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.1032
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.1032
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.1030
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.4358
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.3592
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.05,0.16,1.02,2,4,14.3592
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.06,0.16,1.03,2,4,14.3590
GPS,1,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,14.6152
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.6152
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.5384
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.5382
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,14.8710
GPS,2,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,14.7944
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,14.7942
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,14.7944
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.8
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.6
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.6
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,14.9222
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1030
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1030
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.520
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.520
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1800
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1800
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1798
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.1798
GPS,1,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.2312
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.2310
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.2312
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.2312
GPS,1,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,2,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,0.160
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,1,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,2,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3590
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.04,2,4,15.3080
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,1,2020/08/22,10:49:40,-5700.032715,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,2,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3590
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,1,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,2,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,3,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.04,2,4,15.3592
GPS,1,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,2,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,3,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.03,2,4,15.3592
GPS,4,2020/08/22,10:49:40,-5700.032227,-1.#INF00,1.07,0.16,1.03,2,4,15.3592
GPS,1,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.03,2,4,15.2312
GPS,2,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,4,2020/08/22,10:49:40,-5700.031738,-1.#INF00,1.07,0.16,1.03,2,4,15.3080
GPS,1,2020/08/22,10:49:40,-5700.030762,-1.#INF00,1.07,0.16,1.03,2,4,15.1800
GPS,2,2020/08/22,10:49:40,-5700.030762,-1.#INF00,1.07,0.16,1.03,2,4,15.1798
GPS,3,2020/08/22,10:49:40,-5700.030273,-1.#INF00,1.07,0.16,1.03,2,4,0.128
GPS,4,2020/08/22,10:49:40,-5700.030273,-1.#INF00,1.07,0.16,1.03,2,4,15.2312
GPS,1,2020/08/22,10:49:40,-5700.029297,-1.#INF00,1.07,0.16,1.03,2,4,15.8
GPS,2,2020/08/22,10:49:40,-5700.029785,-1.#INF00,1.07,0.16,1.03,2,4,15.10
GPS,3,2020/08/22,10:49:40,-5700.029785,-1.#INF00,1.07,0.16,1.03,2,4,15.8
GPS,4,2020/08/22,10:49:40,-5700.029297,-1.#INF00,1.07,0.16,1.03,2,4,15.520
GPS,1,2020/08/22,10:49:40,-5700.029785,-1.#INF00,1.06,0.16,1.02,2,4,14.7944
GPS,2,2020/08/22,10:49:40,-5700.028320,-1.#INF00,1.05,0.16,1.02,2,4,14.7944
GPS,3,2020/08/22,10:49:40,-5700.027832,-1.#INF00,1.07,0.16,1.03,2,4,14.8710
GPS,4,2020/08/22,10:49:40,-5700.028320,-1.#INF00,1.07,0.16,1.03,2,4,14.9224
GPS,1,2020/08/22,10:49:40,-5700.025879,-1.#INF00,1.06,0.16,1.03,2,4,4.518
GPS,2,2020/08/22,10:49:40,-5700.013672,-1.#INF00,5.04,1.16,5.03,1,4,14.2310
GPS,3,2020/08/22,10:49:40,-5700.013672,-1.#INF00,4.07,0.16,4.06,2,4,14.3078
GPS,4,2020/08/22,10:49:40,-5700.019531,-1.#INF00,4.07,0.16,4.06,2,4,14.3078
GPS,1,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.06,0.16,1.02,2,4,4.8708
GPS,2,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.05,0.16,1.02,2,4,4.7430
GPS,3,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.05,0.16,1.02,2,4,4.7432
GPS,4,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.05,0.16,1.02,2,4,4.6660
GPS,1,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.07,0.16,1.03,2,4,6.516
GPS,2,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.07,0.16,1.03,2,4,5.6660
GPS,3,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.07,0.16,1.03,2,4,5.4358
GPS,4,2020/08/22,10:49:40,-5700.026855,-1.#INF00,1.07,0.16,1.03,2,4,5.4358
GPS,1,2020/08/22,10:49:40,-5700.025391,-1.#INF00,1.07,0.16,1.03,2,4,7.9220
GPS,2,2020/08/22,10:49:40,-5700.025879,-1.#INF00,1.07,0.16,1.03,2,4,7.7940
GPS,3,2020/08/22,10:49:40,-5700.026367,-1.#INF00,1.07,0.16,1.03,2,4,7.4358
GPS,4,2020/08/22,10:49:40,-5700.026367,-1.#INF00,1.07,0.16,1.03,2,4,7.1798
GPS,1,2020/08/22,10:49:40,-5700.025391,-1.#INF00,1.07,0.16,1.03,2,4,9.9222
GPS,2,2020/08/22,10:49:40,-5700.025391,-1.#INF00,1.07,0.16,1.03,2,4,9.7430
GPS,3,2020/08/22,10:49:40,-5700.025391,-1.#INF00,1.07,0.16,1.03,2,4,9.5382
GPS,4,2020/08/22,10:49:40,-5700.024902,-1.#INF00,1.07,0.16,1.03,2,4,9.2308
GPS,1,2020/08/22,10:49:40,-5700.027832,-1.#INF00,1.06,0.16,1.03,2,4,13.2308
GPS,2,2020/08/22,10:49:40,-5700.027344,-1.#INF00,1.06,0.16,1.03,2,4,12.6660
GPS,3,2020/08/22,10:49:40,-5700.027344,-1.#INF00,1.06,0.16,1.03,2,4,12.4868
GPS,4,2020/08/22,10:49:40,-5700.027344,-1.#INF00,1.06,0.16,1.03,2,4,12.6
GPS,1,2020/08/22,10:49:40,-5656.141602,2.373150,1.05,0.16,1.03,2,4,0.56584
GPS,2,2020/08/22,10:49:40,-5700.034668,-1.#INF00,1.06,0.16,1.03,2,4,17.8712
GPS,3,2020/08/22,10:49:40,-5700.031250,-1.#INF00,1.06,0.16,1.03,2,4,17.4358
GPS,4,2020/08/22,10:49:40,-5700.033203,-1.#INF00,1.06,0.16,1.03,2,4,16.6662
GPS,1,2020/08/22,10:49:40,-5656.090820,2.373520,1.09,0.16,1.07,2,4,-1.59142
GPS,2,2020/08/22,10:49:40,-5656.098633,2.375200,1.05,0.16,1.03,2,4,-1.59144
GPS,3,2020/08/22,10:49:40,-5656.104980,2.376790,2.02,1.16,1.10,2,4,-1.59912
GPS,4,2020/08/22,10:49:40,-5656.111816,2.376140,1.09,0.16,1.07,2,4,-1.62216
GPS,1,2020/08/22,10:49:40,-5656.020996,2.382480,1.09,0.16,1.07,2,4,-1.59144
GPS,2,2020/08/22,10:49:40,-5656.028320,2.381630,1.09,0.16,1.07,2,4,-1.59912
GPS,3,2020/08/22,10:49:40,-5656.035156,2.380900,1.09,0.16,1.07,2,4,-1.59144
GPS,4,2020/08/22,10:49:40,-5656.043457,2.379580,1.09,0.16,1.07,2,4,-1.59142
GPS,1,2020/08/22,10:49:40,-5647.432617,4.253510,1.08,0.16,1.06,2,4,3.4358
GPS,2,2020/08/22,10:49:40,-5655.825684,2.405570,3.06,1.16,3.04,2,0,0.3592
GPS,3,2020/08/22,10:49:40,-5655.835449,2.404840,3.06,1.16,3.04,2,0,0.1800
GPS,4,2020/08/22,10:49:40,-5655.842285,2.403850,3.06,1.16,3.04,2,0,0.1798
GPS,72,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,10:49:40,-5655.825684,2.405570,3.06,1.16,3.04,2,0,0.3592
GPS,3,2020/08/22,10:49:40,-5655.835449,2.404840,3.06,1.16,3.04,2,0,0.1800
GPS,4,2020/08/22,10:49:40,-5655.842285,2.403850,3.06,1.16,3.04,2,0,0.1798
GPS,1,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.64
GPS,2,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.6
GPS,3,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.4
GPS,4,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.6
GPS,1,2020/08/22,10:49:40,-5600.151855,-1.#INF00,1.08,0.16,1.05,2,4,5.9224
GPS,2,2020/08/22,10:49:40,-5600.151855,-1.#INF00,2.05,0.16,2.03,2,4,6.1030
GPS,3,2020/08/22,10:49:40,-5600.151367,-1.#INF00,2.08,0.16,2.06,2,4,6.4358
GPS,4,2020/08/22,10:49:40,-5600.151367,-1.#INF00,1.08,0.16,1.05,2,4,0.224
GPS,1,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,2,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,3,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.64
GPS,4,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,1,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.96
GPS,2,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
GPS,3,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.6
GPS,4,2020/08/22,10:49:40,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,1,2020/08/22,10:55:57,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,1.6250
GPS,2,2020/08/22,11:01:20,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:01:21,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:01:21,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,2.2500
GPS,1,2020/08/22,11:01:22,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:01:30,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:01:32,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,1.625
GPS,4,2020/08/22,11:01:33,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,1.3750
GPS,1,2020/08/22,11:01:35,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.3750
GPS,2,2020/08/22,11:01:41,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.4375
GPS,3,2020/08/22,11:01:42,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:01:43,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.6250
GPS,1,2020/08/22,11:01:45,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:01:49,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:01:51,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:01:53,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:02,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.625
GPS,2,2020/08/22,11:02:02,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:03,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:02:03,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.1250
GPS,1,2020/08/22,11:02:04,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.63036
GPS,2,2020/08/22,11:02:05,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:05,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.64911
GPS,4,2020/08/22,11:02:05,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:05,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.62411
GPS,2,2020/08/22,11:02:06,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:06,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:02:06,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:06,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:07,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.59911
GPS,3,2020/08/22,11:02:07,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.61161
GPS,4,2020/08/22,11:02:07,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.61786
GPS,1,2020/08/22,11:02:07,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:07,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.57411
GPS,3,2020/08/22,11:02:08,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.58036
GPS,4,2020/08/22,11:02:08,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:08,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,2,2020/08/22,11:02:08,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,3,2020/08/22,11:02:09,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.0
GPS,4,2020/08/22,11:02:09,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.56161
GPS,1,2020/08/22,11:02:09,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:09,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:09,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.63036
GPS,4,2020/08/22,11:02:10,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.64286
GPS,1,2020/08/22,11:02:10,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.57411
GPS,2,2020/08/22,11:02:10,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:10,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.58661
GPS,4,2020/08/22,11:02:10,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.59286
GPS,1,2020/08/22,11:02:11,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.0
GPS,2,2020/08/22,11:02:11,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56161
GPS,3,2020/08/22,11:02:11,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56786
GPS,4,2020/08/22,11:02:11,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56786
GPS,1,2020/08/22,11:02:12,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:12,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64911
GPS,3,2020/08/22,11:02:12,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.0
GPS,4,2020/08/22,11:02:12,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:13,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:13,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64911
GPS,3,2020/08/22,11:02:13,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,4,2020/08/22,11:02:13,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,1,2020/08/22,11:02:13,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.62411
GPS,2,2020/08/22,11:02:14,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:14,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.63036
GPS,4,2020/08/22,11:02:14,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.63661
GPS,1,2020/08/22,11:02:14,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:15,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:15,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.59911
GPS,4,2020/08/22,11:02:15,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:15,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:16,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.61786
GPS,3,2020/08/22,11:02:16,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,4,2020/08/22,11:02:16,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:16,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,2,2020/08/22,11:02:17,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.58661
GPS,3,2020/08/22,11:02:17,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-1.56161
GPS,4,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,-2.64286
GPS,1,2020/08/22,11:02:36,-5805.639648,-2.085320,1.06,0.24,1.03,2,4,-12.4
GPS,2,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,3,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,1.1250
GPS,4,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.0
GPS,1,2020/08/22,11:02:36,-5806.138672,-2.008140,1.07,0.24,1.04,2,4,-7.57350
GPS,2,2020/08/22,11:02:36,-5806.024414,-2.061230,1.07,0.24,1.04,2,4,-8.59910
GPS,3,2020/08/22,11:02:36,-5805.921387,-2.102920,2.02,0.24,2.00,2,4,-9.63492
GPS,4,2020/08/22,11:02:36,-5805.828125,-2.117560,1.07,0.24,1.04,2,4,-9.56068
GPS,1,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.8
GPS,2,2020/08/22,11:02:36,-5806.604004,-1.668630,1.07,0.24,1.04,2,4,-1.63492
GPS,3,2020/08/22,11:02:36,-5806.487793,-1.779050,1.08,0.24,1.05,2,4,-3.8
GPS,4,2020/08/22,11:02:36,-5806.374512,-1.869720,1.06,0.24,1.03,2,4,-6.61700
GPS,1,2020/08/22,11:02:36,1.#INF00,1.#INF00,0.00,0.00,0.00,0,0,0.128
